id,loan_status
90431,0.011579692
90432,0.001366395
90433,0.028269945
90434,0.062915124
90435,0.0027916315
90436,0.02155026
90437,0.024834804
90438,0.010307478
90439,0.014169156
90440,0.04467054
90441,0.0026422937
90442,0.0028341988
90443,0.031908575
90444,0.014204587
90445,0.12511837
90446,0.08008126
90447,0.3630132
90448,0.0084426645
90449,0.008341014
90450,0.062418435
90451,0.037702948
90452,0.85675097
90453,0.015876682
90454,0.027269594
90455,0.0056482977
90456,0.07468117
90457,0.045957573
90458,0.03252157
90459,0.049436476
90460,0.03582467
90461,0.003368093
90462,0.04047877
90463,0.0064596203
90464,0.07032716
90465,0.021521246
90466,0.9770259
90467,0.95763886
90468,0.9400865
90469,0.004979424
90470,0.1993574
90471,0.009310953
90472,0.5197903
90473,0.0011193549
90474,0.08458385
90475,0.96749216
90476,0.0036345015
90477,0.0099175265
90478,0.00255529
90479,0.07587137
90480,0.0021266341
90481,0.020978862
90482,0.017735593
90483,0.036723506
90484,0.014550395
90485,0.07006392
90486,0.07423121
90487,0.010106818
90488,0.02172219
90489,0.0025779745
90490,0.2812968
90491,0.03150987
90492,0.019726848
90493,0.02767985
90494,0.0043793437
90495,0.005616805
90496,0.052851483
90497,0.08952024
90498,0.038098615
90499,0.35679007
90500,0.0022470078
90501,0.084466755
90502,0.0040083225
90503,0.0052521056
90504,0.0022955288
90505,0.06139275
90506,0.0052740215
90507,0.047341652
90508,0.003639734
90509,0.03132637
90510,0.03963216
90511,0.049620178
90512,0.90340763
90513,0.977759
90514,0.003383632
90515,0.009540988
90516,0.035900842
90517,0.003490768
90518,0.20014988
90519,0.03200106
90520,0.058296584
90521,0.019798022
90522,0.004351289
90523,0.962323
90524,0.93823826
90525,0.008198058
90526,0.030022826
90527,0.16436724
90528,0.05416403
90529,0.018746277
90530,0.005887141
90531,0.11385585
90532,0.009455077
90533,0.0044830507
90534,0.0017104254
90535,0.111230105
90536,0.26153514
90537,0.4093291
90538,0.0244113
90539,0.16480002
90540,0.025526613
90541,0.002546127
90542,0.011615452
90543,0.070769094
90544,0.036784686
90545,0.0041231774
90546,0.032163717
90547,0.01927469
90548,0.030820655
90549,0.09875173
90550,0.20044962
90551,0.010185471
90552,0.044255927
90553,0.1537397
90554,0.857366
90555,0.0026631383
90556,0.0011848718
90557,0.018470358
90558,0.7903961
90559,0.039199002
90560,0.02617163
90561,0.0045946594
90562,0.090869136
90563,0.9845643
90564,0.07833464
90565,0.0046166754
90566,0.01753986
90567,0.08363885
90568,0.08907747
90569,0.043385614
90570,0.0019253999
90571,0.3867628
90572,0.0059581622
90573,0.0051193605
90574,0.044166733
90575,0.009922717
90576,0.041991834
90577,0.0043669534
90578,0.1005347
90579,0.0015394423
90580,0.02123126
90581,0.05706049
90582,0.99006116
90583,0.026717601
90584,0.02301847
90585,0.45171434
90586,0.009984984
90587,0.9775614
90588,0.07365146
90589,0.0022311013
90590,0.070741355
90591,0.9915011
90592,0.091091946
90593,0.037844956
90594,0.03033786
90595,0.0045777475
90596,0.020772249
90597,0.19769314
90598,0.011194926
90599,0.01321098
90600,0.06313078
90601,0.071140215
90602,0.258184
90603,0.0035932201
90604,0.16872123
90605,0.9100803
90606,0.9802777
90607,0.11925836
90608,0.018490478
90609,0.9472161
90610,0.0037066436
90611,0.002800192
90612,0.0019578042
90613,0.0018411953
90614,0.058491997
90615,0.001081602
90616,0.027541105
90617,0.019563347
90618,0.022330755
90619,0.013377125
90620,0.0038891898
90621,0.51440746
90622,0.0027511208
90623,0.049754325
90624,0.036991645
90625,0.012066654
90626,0.02473645
90627,0.0032857582
90628,0.0043312656
90629,0.0026095416
90630,0.055195235
90631,0.08105014
90632,0.9244103
90633,0.97178483
90634,0.04472989
90635,0.0042668623
90636,0.77894837
90637,0.006426215
90638,0.030390078
90639,0.60761636
90640,0.0063889325
90641,0.061562322
90642,0.0030374827
90643,0.2578771
90644,0.02381151
90645,0.99241686
90646,0.0065073795
90647,0.01815224
90648,0.14836109
90649,0.0072154524
90650,0.9764142
90651,0.05806036
90652,0.09996344
90653,0.97022533
90654,0.02046775
90655,0.008955217
90656,0.017565286
90657,0.0023041724
90658,0.8309067
90659,0.0058702566
90660,0.0022422
90661,0.04494856
90662,0.002292053
90663,0.03443137
90664,0.006086674
90665,0.8817652
90666,0.009362292
90667,0.007155654
90668,0.008962698
90669,0.00264852
90670,0.04530121
90671,0.009985319
90672,0.031573735
90673,0.010064666
90674,0.3841919
90675,0.04696256
90676,0.08865973
90677,0.016582172
90678,0.91437304
90679,0.0612737
90680,0.05876887
90681,0.03248953
90682,0.0051593147
90683,0.05560912
90684,0.112841606
90685,0.114471465
90686,0.19225472
90687,0.36076286
90688,0.23896377
90689,0.9776523
90690,0.22794841
90691,0.009956902
90692,0.9849739
90693,0.12228912
90694,0.0026553746
90695,0.012724733
90696,0.016147373
90697,0.99537563
90698,0.0039646705
90699,0.0015919481
90700,0.011889444
90701,0.008465268
90702,0.00606965
90703,0.016298074
90704,0.0685451
90705,0.028385298
90706,0.9702932
90707,0.004658538
90708,0.17327558
90709,0.009267633
90710,0.9376897
90711,0.14487872
90712,0.0065002963
90713,0.00847274
90714,0.016958142
90715,0.034052085
90716,0.0035592418
90717,0.008938741
90718,0.023499114
90719,0.0671324
90720,0.9690748
90721,0.027969336
90722,0.22588791
90723,0.010413614
90724,0.030934593
90725,0.014067608
90726,0.022272646
90727,0.0012579808
90728,0.062190935
90729,0.98560554
90730,0.9919137
90731,0.0049946695
90732,0.057367407
90733,0.028417643
90734,0.73197424
90735,0.008234754
90736,0.005244769
90737,0.8851128
90738,0.0754003
90739,0.0070074606
90740,0.009430898
90741,0.09013389
90742,0.008389679
90743,0.009241108
90744,0.028055172
90745,0.022363406
90746,0.009464916
90747,0.004120036
90748,0.14975007
90749,0.011124924
90750,0.006813579
90751,0.90916115
90752,0.0021779123
90753,0.014405951
90754,0.019903112
90755,0.015407123
90756,0.0061484827
90757,0.00724723
90758,0.015475841
90759,0.0037463172
90760,0.0007114822
90761,0.023235809
90762,0.08110187
90763,0.014914713
90764,0.028051605
90765,0.036733486
90766,0.97113264
90767,0.013092023
90768,0.94298714
90769,0.058826406
90770,0.002986037
90771,0.0034708604
90772,0.024758317
90773,0.035483964
90774,0.038634326
90775,0.011056075
90776,0.20520398
90777,0.022146532
90778,0.026254985
90779,0.10708211
90780,0.0057224846
90781,0.06626954
90782,0.012137916
90783,0.015218879
90784,0.010954673
90785,0.95340943
90786,0.02535039
90787,0.9890948
90788,0.06026149
90789,0.008350802
90790,0.9703025
90791,0.008067328
90792,0.06929494
90793,0.0059407055
90794,0.90220004
90795,0.3662848
90796,0.010408378
90797,0.030647747
90798,0.09058813
90799,0.007864724
90800,0.9674599
90801,0.04063438
90802,0.0330892
90803,0.08937825
90804,0.06352012
90805,0.005189629
90806,0.0019148481
90807,0.02071453
90808,0.027507422
90809,0.016423209
90810,0.06721343
90811,0.45948434
90812,0.024079816
90813,0.37705967
90814,0.09804352
90815,0.99336654
90816,0.005612306
90817,0.17258258
90818,0.027366206
90819,0.011559315
90820,0.012578154
90821,0.040324334
90822,0.022996373
90823,0.0018825192
90824,0.020262154
90825,0.0075323335
90826,0.014094941
90827,0.9877257
90828,0.021297954
90829,0.08569663
90830,0.01575853
90831,0.020957647
90832,0.007375196
90833,0.021643022
90834,0.009728173
90835,0.0027993799
90836,0.07411004
90837,0.004263554
90838,0.17906761
90839,0.011661883
90840,0.0043201423
90841,0.029554445
90842,0.024056207
90843,0.0030312887
90844,0.46707717
90845,0.013883506
90846,0.0039369906
90847,0.019467104
90848,0.010533852
90849,0.025058368
90850,0.013134442
90851,0.0034624164
90852,0.0075563146
90853,0.01019384
90854,0.0051944293
90855,0.018223949
90856,0.011834375
90857,0.00941508
90858,0.031437695
90859,0.00090132694
90860,0.00084296876
90861,0.04195944
90862,0.05828814
90863,0.038724914
90864,0.07327658
90865,0.039124075
90866,0.9576896
90867,0.011214731
90868,0.008080931
90869,0.22204354
90870,0.06584313
90871,0.005184509
90872,0.046467386
90873,0.10969746
90874,0.009598472
90875,0.017622376
90876,0.7980443
90877,0.005445947
90878,0.053593136
90879,0.0067456285
90880,0.014662126
90881,0.010785931
90882,0.09803562
90883,0.033061914
90884,0.5260339
90885,0.003933499
90886,0.80753624
90887,0.0097039165
90888,0.77177674
90889,0.11911536
90890,0.009712608
90891,0.96328706
90892,0.002447174
90893,0.008160709
90894,0.06926013
90895,0.029532447
90896,0.053417973
90897,0.011213451
90898,0.008007849
90899,0.0828861
90900,0.041623443
90901,0.009434066
90902,0.003415133
90903,0.9814843
90904,0.10320625
90905,0.051491193
90906,0.008878696
90907,0.014158104
90908,0.021325529
90909,0.865952
90910,0.07151983
90911,0.12612282
90912,0.9490246
90913,0.0011235966
90914,0.045097113
90915,0.0020497376
90916,0.03720941
90917,0.00427893
90918,0.0073045134
90919,0.07826687
90920,0.026387205
90921,0.00778764
90922,0.39745432
90923,0.0027500116
90924,0.004354273
90925,0.003318795
90926,0.015375958
90927,0.028659757
90928,0.0050151832
90929,0.008018208
90930,0.1348296
90931,0.064012945
90932,0.015546845
90933,0.0070717125
90934,0.21479836
90935,0.009230849
90936,0.9798324
90937,0.022269972
90938,0.97436154
90939,0.015623821
90940,0.0037676736
90941,0.9265611
90942,0.035259042
90943,0.33312017
90944,0.028950421
90945,0.12061465
90946,0.014454644
90947,0.0020519227
90948,0.005219301
90949,0.0014851162
90950,0.020442009
90951,0.012465839
90952,0.016390981
90953,0.002835373
90954,0.003514715
90955,0.051686622
90956,0.16682297
90957,0.07894559
90958,0.016807776
90959,0.03731999
90960,0.012676492
90961,0.071560524
90962,0.9846293
90963,0.009688834
90964,0.03422103
90965,0.010482793
90966,0.013356737
90967,0.0076057003
90968,0.032915477
90969,0.9320599
90970,0.0056546377
90971,0.09425083
90972,0.008003937
90973,0.036819
90974,0.9761041
90975,0.091781914
90976,0.9658708
90977,0.0131398635
90978,0.18087068
90979,0.066069946
90980,0.04738764
90981,0.016785355
90982,0.053990897
90983,0.022167612
90984,0.011445353
90985,0.97990316
90986,0.038734537
90987,0.08133604
90988,0.10489562
90989,0.14953451
90990,0.04205769
90991,0.005691571
90992,0.014887554
90993,0.0019846985
90994,0.014406602
90995,0.010892639
90996,0.060949177
90997,0.026458472
90998,0.007418296
90999,0.0036827945
91000,0.035196032
91001,0.012487876
91002,0.09172808
91003,0.6247655
91004,0.030840874
91005,0.009731063
91006,0.08989482
91007,0.058019564
91008,0.12291877
91009,0.05369644
91010,0.0055824076
91011,0.13084404
91012,0.031905394
91013,0.007799086
91014,0.005634161
91015,0.01719653
91016,0.05564801
91017,0.003049999
91018,0.051733166
91019,0.0053945417
91020,0.029880011
91021,0.010730034
91022,0.09620694
91023,0.012916095
91024,0.012951555
91025,0.016267095
91026,0.011257064
91027,0.0025979904
91028,0.010056152
91029,0.0029971872
91030,0.24305965
91031,0.0039168396
91032,0.020771392
91033,0.052373733
91034,0.04215961
91035,0.0029762902
91036,0.06842501
91037,0.048201747
91038,0.20194453
91039,0.009667139
91040,0.932062
91041,0.01069356
91042,0.12652813
91043,0.034979574
91044,0.015224938
91045,0.017187467
91046,0.094785936
91047,0.029541662
91048,0.031590734
91049,0.02462086
91050,0.025163146
91051,0.8899501
91052,0.90611166
91053,0.0033925083
91054,0.014952683
91055,0.0016371188
91056,0.14163886
91057,0.07351135
91058,0.0053148693
91059,0.094974644
91060,0.043292202
91061,0.047495306
91062,0.009254581
91063,0.020259399
91064,0.017769385
91065,0.023905164
91066,0.123744965
91067,0.04015752
91068,0.03641419
91069,0.007023964
91070,0.003154792
91071,0.085495844
91072,0.010764264
91073,0.06526553
91074,0.03452489
91075,0.85409826
91076,0.015298308
91077,0.0014007024
91078,0.009155415
91079,0.041004933
91080,0.0339497
91081,0.045968175
91082,0.9850545
91083,0.021520268
91084,0.49896905
91085,0.94469017
91086,0.021996701
91087,0.00727007
91088,0.026998062
91089,0.10075955
91090,0.95621735
91091,0.007965552
91092,0.0026550337
91093,0.17709433
91094,0.15310015
91095,0.093363464
91096,0.0018269323
91097,0.007963804
91098,0.008745252
91099,0.99422765
91100,0.003999216
91101,0.22290578
91102,0.29180884
91103,0.062787496
91104,0.97241217
91105,0.01095877
91106,0.034234304
91107,0.010522799
91108,0.011543064
91109,0.006949674
91110,0.9769125
91111,0.01143653
91112,0.010025206
91113,0.9764068
91114,0.011587173
91115,0.007703979
91116,0.048908047
91117,0.17975329
91118,0.010659257
91119,0.008565337
91120,0.038702678
91121,0.0055433284
91122,0.04002422
91123,0.7898922
91124,0.014740721
91125,0.97429174
91126,0.0059894696
91127,0.97078246
91128,0.047205523
91129,0.062200807
91130,0.96853316
91131,0.028242527
91132,0.9827199
91133,0.022162031
91134,0.958274
91135,0.013328156
91136,0.1653323
91137,0.0015103539
91138,0.03301276
91139,0.23344347
91140,0.004339575
91141,0.018712716
91142,0.024523413
91143,0.004333569
91144,0.9277527
91145,0.0871753
91146,0.044825982
91147,0.0066655865
91148,0.0050808494
91149,0.85317796
91150,0.022192495
91151,0.0043707304
91152,0.016242756
91153,0.019536128
91154,0.3355914
91155,0.0015348361
91156,0.0013557315
91157,0.94466585
91158,0.8223936
91159,0.05622937
91160,0.033425078
91161,0.0069800345
91162,0.012448305
91163,0.018306306
91164,0.028577153
91165,0.98621446
91166,0.08692457
91167,0.021207072
91168,0.050584026
91169,0.05544806
91170,0.061128654
91171,0.003528976
91172,0.027209125
91173,0.017477209
91174,0.070844196
91175,0.15402356
91176,0.010475228
91177,0.060717124
91178,0.07521087
91179,0.20299733
91180,0.020688811
91181,0.013604605
91182,0.016800677
91183,0.061386026
91184,0.057463054
91185,0.04706039
91186,0.0038884843
91187,0.0062254714
91188,0.010443342
91189,0.04464629
91190,0.004448021
91191,0.04367883
91192,0.025857028
91193,0.010019486
91194,0.0010928244
91195,0.013489148
91196,0.02512256
91197,0.03427283
91198,0.0036667837
91199,0.2860031
91200,0.07006403
91201,0.07678019
91202,0.0027567057
91203,0.017141825
91204,0.018627271
91205,0.13168548
91206,0.9928451
91207,0.04245633
91208,0.020153325
91209,0.019116439
91210,0.04265089
91211,0.25673106
91212,0.11338906
91213,0.00630642
91214,0.0056725405
91215,0.02691266
91216,0.3615922
91217,0.015304579
91218,0.29504216
91219,0.010656994
91220,0.07888494
91221,0.17502055
91222,0.11622427
91223,0.017625092
91224,0.1277402
91225,0.023731964
91226,0.013510339
91227,0.98769766
91228,0.009179328
91229,0.053708658
91230,0.093735605
91231,0.0066325935
91232,0.019395255
91233,0.0038848382
91234,0.005794403
91235,0.09487843
91236,0.9936679
91237,0.0023553744
91238,0.016653527
91239,0.10394772
91240,0.015317276
91241,0.0022005572
91242,0.123066895
91243,0.33884722
91244,0.004986801
91245,0.032930415
91246,0.9636133
91247,0.08089166
91248,0.032629132
91249,0.93704903
91250,0.9739336
91251,0.25116754
91252,0.0036831936
91253,0.053992186
91254,0.13262713
91255,0.014871653
91256,0.0020516952
91257,0.0031266864
91258,0.00875974
91259,0.005140867
91260,0.011559708
91261,0.028606549
91262,0.0023317402
91263,0.059609525
91264,0.036679085
91265,0.0008291403
91266,0.020001123
91267,0.054680116
91268,0.011381238
91269,0.04518493
91270,0.0037737405
91271,0.9956987
91272,0.0047227
91273,0.1096838
91274,0.041373078
91275,0.030765388
91276,0.8508711
91277,0.052246783
91278,0.0017772812
91279,0.0033196579
91280,0.9709108
91281,0.016912995
91282,0.894135
91283,0.71122956
91284,0.038952313
91285,0.00232747
91286,0.97035563
91287,0.002978994
91288,0.031555302
91289,0.025810204
91290,0.96575737
91291,0.06238087
91292,0.005477687
91293,0.0065675736
91294,0.98749524
91295,0.01726727
91296,0.020853885
91297,0.12573396
91298,0.035586037
91299,0.03520482
91300,0.018546594
91301,0.02842308
91302,0.03182328
91303,0.0059626284
91304,0.043365303
91305,0.002458481
91306,0.0028997806
91307,0.019097798
91308,0.0049483706
91309,0.9150836
91310,0.012940612
91311,0.009772721
91312,0.032936435
91313,0.08620103
91314,0.0023520389
91315,0.018035555
91316,0.010205547
91317,0.06628947
91318,0.2665694
91319,0.96875596
91320,0.004155395
91321,0.014908444
91322,0.98183274
91323,0.010660348
91324,0.065005735
91325,0.03239441
91326,0.1234559
91327,0.15376408
91328,0.014031254
91329,0.16745284
91330,0.008795614
91331,0.033760563
91332,0.05014625
91333,0.008888327
91334,0.95552135
91335,0.008069003
91336,0.19079022
91337,0.027028808
91338,0.08518479
91339,0.0011383959
91340,0.004958769
91341,0.012720157
91342,0.047645185
91343,0.25016266
91344,0.0021183395
91345,0.16183579
91346,0.01540369
91347,0.072476126
91348,0.00500068
91349,0.7879511
91350,0.3188857
91351,0.0043685976
91352,0.03574237
91353,0.013355042
91354,0.0038211967
91355,0.017683988
91356,0.009721748
91357,0.93890065
91358,0.022233138
91359,0.13334131
91360,0.0047038407
91361,0.024408204
91362,0.05473593
91363,0.16567376
91364,0.0058714
91365,0.0012984205
91366,0.0066753724
91367,0.013916132
91368,0.016350072
91369,0.036852732
91370,0.0036234115
91371,0.014460187
91372,0.0010208144
91373,0.06384208
91374,0.012485942
91375,0.024445651
91376,0.039722316
91377,0.99073786
91378,0.008334099
91379,0.0036416848
91380,0.017895535
91381,0.021205338
91382,0.09247715
91383,0.0029737174
91384,0.023880364
91385,0.0028972132
91386,0.19241217
91387,0.047492363
91388,0.008366295
91389,0.0022841536
91390,0.007129495
91391,0.0013722276
91392,0.0037845836
91393,0.013492258
91394,0.006956199
91395,0.026683668
91396,0.35237172
91397,0.0011691249
91398,0.036030345
91399,0.07331272
91400,0.0069684233
91401,0.0032196932
91402,0.7906776
91403,0.098062076
91404,0.027584808
91405,0.18696256
91406,0.00061382924
91407,0.004425726
91408,0.19122696
91409,0.047942236
91410,0.0049107927
91411,0.01123837
91412,0.8471074
91413,0.018123714
91414,0.06440436
91415,0.028494773
91416,0.07046781
91417,0.042783238
91418,0.001371648
91419,0.79918724
91420,0.008092118
91421,0.0040866216
91422,0.07567538
91423,0.048160065
91424,0.0053835004
91425,0.086738795
91426,0.011549306
91427,0.06582775
91428,0.00832334
91429,0.015586808
91430,0.0066376566
91431,0.990254
91432,0.0013845124
91433,0.02490366
91434,0.009492862
91435,0.017738342
91436,0.012601379
91437,0.07818599
91438,0.03042923
91439,0.014342523
91440,0.9909231
91441,0.0015297827
91442,0.0058303233
91443,0.0409377
91444,0.0040116077
91445,0.067467794
91446,0.058517728
91447,0.9263958
91448,0.0041501024
91449,0.015547916
91450,0.0018884535
91451,0.0021390447
91452,0.023161221
91453,0.69206834
91454,0.99587655
91455,0.0069732326
91456,0.01124172
91457,0.007271058
91458,0.04577592
91459,0.012512398
91460,0.9565703
91461,0.030170348
91462,0.08905364
91463,0.0146217765
91464,0.010774347
91465,0.97874385
91466,0.01683065
91467,0.023383975
91468,0.02456535
91469,0.06781957
91470,0.031304196
91471,0.8694596
91472,0.012999997
91473,0.022020934
91474,0.0542369
91475,0.0068195187
91476,0.11195886
91477,0.00931267
91478,0.005288024
91479,0.004233724
91480,0.0034637526
91481,0.0025662296
91482,0.0035278308
91483,0.0011103494
91484,0.013107373
91485,0.09784041
91486,0.012799669
91487,0.007803876
91488,0.0071087964
91489,0.0494193
91490,0.9243361
91491,0.9886938
91492,0.054164127
91493,0.024703031
91494,0.1400027
91495,0.11095641
91496,0.008427565
91497,0.9602992
91498,0.059354696
91499,0.017404363
91500,0.030301174
91501,0.00064905826
91502,0.0009094368
91503,0.9943989
91504,0.0071771094
91505,0.9892846
91506,0.97598517
91507,0.02666627
91508,0.010337295
91509,0.89331686
91510,0.014130177
91511,0.9711774
91512,0.028822023
91513,0.008176054
91514,0.0062510855
91515,0.0041025914
91516,0.0036998596
91517,0.034890678
91518,0.7550143
91519,0.95059025
91520,0.9446756
91521,0.0017820504
91522,0.05188035
91523,0.039382398
91524,0.012544336
91525,0.0060530654
91526,0.02296288
91527,0.004152835
91528,0.0045493646
91529,0.0087615205
91530,0.088336
91531,0.019955084
91532,0.0031640173
91533,0.030302953
91534,0.99014854
91535,0.08417068
91536,0.0010335433
91537,0.023861688
91538,0.0024973287
91539,0.039466113
91540,0.0020802864
91541,0.003023833
91542,0.014792244
91543,0.008976923
91544,0.01000058
91545,0.0009711111
91546,0.07123744
91547,0.01545065
91548,0.007345844
91549,0.14434312
91550,0.006062905
91551,0.021512698
91552,0.001136523
91553,0.050379716
91554,0.06649765
91555,0.030780336
91556,0.07505966
91557,0.016487084
91558,0.052141834
91559,0.9492325
91560,0.008036
91561,0.014219305
91562,0.031599842
91563,0.011794293
91564,0.12717836
91565,0.006996374
91566,0.08464647
91567,0.029913872
91568,0.03941083
91569,0.21752483
91570,0.015497361
91571,0.0032794476
91572,0.0164841
91573,0.008040232
91574,0.012792409
91575,0.11674203
91576,0.015236848
91577,0.00066856056
91578,0.024794333
91579,0.021026008
91580,0.0091512455
91581,0.011337696
91582,0.030481698
91583,0.0049127713
91584,0.040435445
91585,0.017842302
91586,0.009149966
91587,0.14597793
91588,0.4552962
91589,0.011667326
91590,0.009593781
91591,0.12753835
91592,0.0005843377
91593,0.025929721
91594,0.003093313
91595,0.10616638
91596,0.007375573
91597,0.008338561
91598,0.98846483
91599,0.52614737
91600,0.0034930543
91601,0.1902216
91602,0.5369144
91603,0.010436662
91604,0.038951866
91605,0.43237948
91606,0.088433325
91607,0.014577756
91608,0.0102252085
91609,0.27343324
91610,0.056805596
91611,0.03246017
91612,0.014473696
91613,0.013849274
91614,0.09816813
91615,0.12394047
91616,0.008769458
91617,0.027803205
91618,0.014442212
91619,0.026338762
91620,0.012725452
91621,0.026039846
91622,0.9764489
91623,0.10046277
91624,0.028474526
91625,0.0075024567
91626,0.9319808
91627,0.015829047
91628,0.00875071
91629,0.033695962
91630,0.011341255
91631,0.12600462
91632,0.018011423
91633,0.002070274
91634,0.035248917
91635,0.0100644
91636,0.058978014
91637,0.007618455
91638,0.65539813
91639,0.0010725438
91640,0.004433237
91641,0.76394296
91642,0.014954206
91643,0.030506577
91644,0.0052459855
91645,0.030102585
91646,0.063509144
91647,0.024219763
91648,0.00254511
91649,0.053049367
91650,0.64307696
91651,0.0018333942
91652,0.37107056
91653,0.0045976155
91654,0.08585546
91655,0.005111566
91656,0.115224145
91657,0.022565547
91658,0.98037326
91659,0.008290516
91660,0.0023007626
91661,0.05906994
91662,0.015381084
91663,0.01742338
91664,0.007922692
91665,0.033723757
91666,0.0054989066
91667,0.9713038
91668,0.01341408
91669,0.056232627
91670,0.32530996
91671,0.023625938
91672,0.014155535
91673,0.9197656
91674,0.004007137
91675,0.55597484
91676,0.0008726086
91677,0.2676202
91678,0.40967226
91679,0.012057199
91680,0.010601654
91681,0.26901212
91682,0.9777426
91683,0.0064771026
91684,0.012976969
91685,0.029518288
91686,0.009234893
91687,0.0146015715
91688,0.003750404
91689,0.012385295
91690,0.53491795
91691,0.074642204
91692,0.023918007
91693,0.9810265
91694,0.042451426
91695,0.023504466
91696,0.016384594
91697,0.027295796
91698,0.0020052246
91699,0.21319401
91700,0.07669293
91701,0.04432665
91702,0.85155815
91703,0.023041444
91704,0.15643182
91705,0.016707601
91706,0.22188573
91707,0.043950267
91708,0.9799313
91709,0.04015681
91710,0.0017744901
91711,0.024719901
91712,0.03344659
91713,0.0404459
91714,0.0042438516
91715,0.9165574
91716,0.06218907
91717,0.0028759732
91718,0.0046998262
91719,0.1595475
91720,0.031761378
91721,0.96397436
91722,0.001706217
91723,0.021571042
91724,0.990393
91725,0.006853683
91726,0.0020755748
91727,0.9316023
91728,0.052939262
91729,0.0032498983
91730,0.0071651866
91731,0.04955092
91732,0.76960933
91733,0.46590808
91734,0.0084489025
91735,0.2789961
91736,0.0854105
91737,0.0035779558
91738,0.005608416
91739,0.11030066
91740,0.0012352684
91741,0.9876715
91742,0.02546189
91743,0.005272376
91744,0.0015753569
91745,0.0014368204
91746,0.024847638
91747,0.14686501
91748,0.078785904
91749,0.020668263
91750,0.0191003
91751,0.0044221957
91752,0.035448406
91753,0.0126727205
91754,0.0038325654
91755,0.244511
91756,0.04394471
91757,0.020273989
91758,0.07638787
91759,0.010394567
91760,0.024103196
91761,0.012323419
91762,0.042742904
91763,0.044550404
91764,0.02647893
91765,0.01628603
91766,0.9861622
91767,0.00834023
91768,0.0011726717
91769,0.010739801
91770,0.08489791
91771,0.01868043
91772,0.15532202
91773,0.005483332
91774,0.04137647
91775,0.24186786
91776,0.0070313714
91777,0.030831525
91778,0.046457622
91779,0.08860908
91780,0.001054805
91781,0.040316887
91782,0.014340913
91783,0.017440712
91784,0.002724879
91785,0.997612
91786,0.9697546
91787,0.0075688483
91788,0.08966803
91789,0.010969376
91790,0.011657416
91791,0.01072968
91792,0.0063392366
91793,0.040498007
91794,0.003061613
91795,0.07169594
91796,0.23925593
91797,0.032912463
91798,0.9768744
91799,0.0024062456
91800,0.004042844
91801,0.024092745
91802,0.006193289
91803,0.045958232
91804,0.012385541
91805,0.005618097
91806,0.0049050124
91807,0.013037819
91808,0.012748735
91809,0.8562171
91810,0.8033047
91811,0.026438728
91812,0.005448376
91813,0.9531673
91814,0.002217242
91815,0.11254177
91816,0.025085956
91817,0.53591347
91818,0.025089893
91819,0.021753965
91820,0.8569787
91821,0.044974357
91822,0.0056763906
91823,0.01318993
91824,0.040786017
91825,0.045129746
91826,0.012686129
91827,0.0067187776
91828,0.91840255
91829,0.9693425
91830,0.019254787
91831,0.028229574
91832,0.001801503
91833,0.0038956904
91834,0.061869156
91835,0.34226277
91836,0.009259138
91837,0.004973635
91838,0.004336346
91839,0.20100188
91840,0.01529356
91841,0.0047928374
91842,0.04159095
91843,0.23570643
91844,0.9895186
91845,0.0017446488
91846,0.3547118
91847,0.036373466
91848,0.027001603
91849,0.0022828542
91850,0.037303474
91851,0.21470591
91852,0.061450712
91853,0.004814434
91854,0.004896641
91855,0.0709677
91856,0.005391449
91857,0.0071804198
91858,0.006707214
91859,0.06631121
91860,0.016776592
91861,0.030272875
91862,0.04467914
91863,0.011314181
91864,0.022486852
91865,0.036548454
91866,0.9865202
91867,0.00524564
91868,0.017124215
91869,0.0658198
91870,0.018402271
91871,0.004978071
91872,0.057045102
91873,0.1776259
91874,0.007043943
91875,0.15203722
91876,0.021286603
91877,0.00254851
91878,0.0353619
91879,0.0345962
91880,0.005091715
91881,0.0059271622
91882,0.042394333
91883,0.28093117
91884,0.0010546051
91885,0.007447844
91886,0.02414102
91887,0.0042615356
91888,0.006269011
91889,0.89656883
91890,0.05059881
91891,0.8759906
91892,0.68281513
91893,0.0024758584
91894,0.96851134
91895,0.071622886
91896,0.00923361
91897,0.10032805
91898,0.02070955
91899,0.915089
91900,0.14998505
91901,0.009550347
91902,0.03523862
91903,0.03678704
91904,0.9233982
91905,0.95086944
91906,0.21912684
91907,0.11172158
91908,0.006731879
91909,0.0075389342
91910,0.023639422
91911,0.065793864
91912,0.0042874813
91913,0.959727
91914,0.11318954
91915,0.09631859
91916,0.039761774
91917,0.07725612
91918,0.030368255
91919,0.003757248
91920,0.0075569227
91921,0.003712339
91922,0.012768579
91923,0.11857001
91924,0.001803582
91925,0.93624705
91926,0.011388451
91927,0.004818747
91928,0.025289468
91929,0.0064695003
91930,0.015915837
91931,0.0074098883
91932,0.0064377487
91933,0.036395818
91934,0.0021556662
91935,0.0012907308
91936,0.23916946
91937,0.0022140795
91938,0.07061475
91939,0.0033706788
91940,0.031760793
91941,0.013017984
91942,0.069671646
91943,0.0076530376
91944,0.0139005035
91945,0.04389085
91946,0.003458455
91947,0.051299687
91948,0.020093795
91949,0.35269484
91950,0.027683718
91951,0.0043409844
91952,0.10871975
91953,0.016274597
91954,0.03549015
91955,0.0034535448
91956,0.30782118
91957,0.109082066
91958,0.0966228
